Qubits,Initial State,Beta State,Measurement Result,Frequency
3,0,11,1100,32
3,0,11,1110,5
3,0,11,0111,27
3,0,11,0011,187
3,0,11,1011,37
3,0,11,1101,29
3,0,11,1000,7
3,0,11,0110,20
3,0,11,0100,194
3,0,11,0010,174
3,0,11,0000,20
3,0,11,1010,30
3,0,11,0001,18
3,0,11,1111,9
3,0,11,0101,199
3,0,11,1001,12
3,1,00,0010,7
3,1,00,0100,9
3,1,00,0101,5
3,1,00,1001,194
3,1,00,1100,26
3,1,00,1000,189
3,1,00,0110,27
3,1,00,1101,22
3,1,00,1111,203
3,1,00,0001,37
3,1,00,1110,189
3,1,00,0111,20
3,1,00,0011,9
3,1,00,1011,13
3,1,00,1010,24
3,1,00,0000,26
3,1,10,1010,26
3,1,10,1101,21
3,1,10,0100,9
3,1,10,1100,24
3,1,10,1110,207
3,1,10,1001,187
3,1,10,0101,9
3,1,10,1011,26
3,1,10,0111,36
3,1,10,0011,7
3,1,10,0000,33
3,1,10,0010,8
3,1,10,1000,167
3,1,10,0110,40
3,1,10,1111,167
3,1,10,0001,33
3,1,01,0001,3
3,1,01,1110,22
3,1,01,1010,166
3,1,01,1111,24
3,1,01,0111,11
3,1,01,0011,31
3,1,01,1011,198
3,1,01,1100,180
3,1,01,1001,24
3,1,01,0101,40
3,1,01,1000,19
3,1,01,0110,12
3,1,01,1101,199
3,1,01,0010,25
3,1,01,0000,10
3,1,01,0100,36
3,1,11,0000,7
3,1,11,0111,17
3,1,11,0011,31
3,1,11,1100,169
3,1,11,1010,197
3,1,11,1011,161
3,1,11,0100,27
3,1,11,0010,34
3,1,11,0001,5
3,1,11,1111,23
3,1,11,1101,204
3,1,11,1000,23
3,1,11,0110,10
3,1,11,1001,27
3,1,11,0101,43
3,1,11,1110,22
4,0,00,10110,3
4,0,00,01111,171
4,0,00,00110,23
4,0,00,00001,161
4,0,00,10010,6
4,0,00,11100,5
4,0,00,11101,6
4,0,00,01011,9
4,0,00,01000,22
4,0,00,01100,15
4,0,00,01001,23
4,0,00,10001,14
4,0,00,00101,8
4,0,00,01110,191
4,0,00,00010,24
4,0,00,01101,23
4,0,00,11011,3
4,0,00,11111,14
4,0,00,11000,3
4,0,00,00000,175
4,0,00,11001,6
4,0,00,00111,25
4,0,00,00011,20
4,0,00,00100,7
4,0,00,11110,11
4,0,00,10000,8
4,0,00,01010,6
4,0,00,10011,6
4,0,00,10111,8
4,0,00,10100,4
4,0,10,10101,1
4,0,10,11000,4
4,0,10,01101,24
4,0,10,00111,19
4,0,10,00011,19
4,0,10,01110,145
4,0,10,00010,18
4,0,10,11001,4
4,0,10,00000,187
4,0,10,01001,27
4,0,10,00101,7
4,0,10,11010,1
4,0,10,10001,14
4,0,10,01000,35
4,0,10,01100,22
4,0,10,11100,5
4,0,10,00110,24
4,0,10,00001,176
4,0,10,10010,3
4,0,10,10100,1
4,0,10,10111,2
4,0,10,01111,181
4,0,10,11110,19
4,0,10,01011,6
4,0,10,00100,9
4,0,10,01010,6
4,0,10,10000,13
4,0,10,11111,13
4,0,10,11011,1
4,0,10,11101,5
4,0,10,10110,5
4,0,10,10011,4
4,0,01,10010,1
4,0,01,10011,2
4,0,01,00100,24
4,0,01,01010,15
4,0,01,10101,7
4,0,01,10110,6
4,0,01,00001,29
4,0,01,00110,163
4,0,01,01000,198
4,0,01,01100,7
4,0,01,01001,154
4,0,01,10001,6
4,0,01,00101,20
4,0,01,11010,3
4,0,01,01110,24
4,0,01,01011,22
4,0,01,00111,186
4,0,01,00011,6
4,0,01,01111,29
4,0,01,00010,8
4,0,01,00000,23
4,0,01,11001,14
4,0,01,11110,6
4,0,01,11000,8
4,0,01,11101,3
4,0,01,11111,8
4,0,01,11011,3
4,0,01,10000,3
4,0,01,01101,7
4,0,01,10111,12
4,0,01,10100,3
4,0,11,10101,9
4,0,11,01110,33
4,0,11,10110,15
4,0,11,00110,179
4,0,11,00001,36
4,0,11,10010,3
4,0,11,11100,1
4,0,11,11000,15
4,0,11,01001,181
4,0,11,00101,22
4,0,11,11010,5
4,0,11,10001,7
4,0,11,11001,6
4,0,11,00000,17
4,0,11,11110,6
4,0,11,00111,167
4,0,11,00011,6
4,0,11,01011,18
4,0,11,00100,14
4,0,11,01111,21
4,0,11,00010,6
4,0,11,01010,20
4,0,11,01101,4
4,0,11,11111,8
4,0,11,11011,2
4,0,11,10000,5
4,0,11,01000,166
4,0,11,01100,12
4,0,11,11101,1
4,0,11,10111,13
4,0,11,10100,2
4,1,00,01011,1
4,1,00,00010,3
4,1,00,11100,20
4,1,00,10010,26
4,1,00,10101,8
4,1,00,10110,23
4,1,00,01110,13
4,1,00,10001,156
4,1,00,01001,7
4,1,00,11010,4
4,1,00,00101,3
4,1,00,01000,5
4,1,00,01100,6
4,1,00,11110,188
4,1,00,10000,179
4,1,00,11011,6
4,1,00,11111,169
4,1,00,11000,34
4,1,00,00111,3
4,1,00,00011,3
4,1,00,01111,14
4,1,00,10011,21
4,1,00,00100,2
4,1,00,11001,21
4,1,00,00000,8
4,1,00,10111,28
4,1,00,10100,4
4,1,00,01101,4
4,1,00,11101,20
4,1,00,00001,15
4,1,00,00110,6
4,1,10,00100,1
4,1,10,00101,2
4,1,10,11000,26
4,1,10,01001,6
4,1,10,10001,160
4,1,10,11010,4
4,1,10,11100,20
4,1,10,10101,15
4,1,10,10010,25
4,1,10,10110,24
4,1,10,01101,4
4,1,10,11101,13
4,1,10,01110,12
4,1,10,11110,176
4,1,10,10000,185
4,1,10,11111,181
4,1,10,11011,5
4,1,10,00011,6
4,1,10,00111,5
4,1,10,10011,19
4,1,10,01010,4
4,1,10,10111,22
4,1,10,10100,9
4,1,10,01111,12
4,1,10,11001,26
4,1,10,00000,12
4,1,10,00001,7
4,1,10,00110,5
4,1,10,01000,5
4,1,10,01100,3
4,1,10,00010,6
4,1,01,00010,1
4,1,01,00011,3
4,1,01,11110,29
4,1,01,11010,13
4,1,01,01001,12
4,1,01,10001,27
4,1,01,00101,5
4,1,01,10101,29
4,1,01,11100,4
4,1,01,10010,7
4,1,01,10000,31
4,1,01,11011,18
4,1,01,11111,30
4,1,01,11000,170
4,1,01,10110,160
4,1,01,00001,7
4,1,01,00110,13
4,1,01,10111,175
4,1,01,10100,19
4,1,01,01110,7
4,1,01,10011,10
4,1,01,00111,11
4,1,01,00100,10
4,1,01,01010,5
4,1,01,11001,164
4,1,01,00000,6
4,1,01,11101,5
4,1,01,01111,6
4,1,01,01011,6
4,1,01,01000,16
4,1,01,01100,1
4,1,11,10101,22
4,1,11,11100,12
4,1,11,10010,20
4,1,11,10111,168
4,1,11,10100,18
4,1,11,11010,19
4,1,11,10001,31
4,1,11,00101,4
4,1,11,01001,11
4,1,11,10000,36
4,1,11,11011,22
4,1,11,11111,21
4,1,11,11000,189
4,1,11,10110,160
4,1,11,00000,3
4,1,11,11001,160
4,1,11,00010,1
4,1,11,01000,21
4,1,11,00001,5
4,1,11,00110,4
4,1,11,11110,22
4,1,11,00100,4
4,1,11,10011,6
4,1,11,00111,11
4,1,11,00011,3
4,1,11,01111,6
4,1,11,11101,8
4,1,11,01010,6
4,1,11,01011,4
4,1,11,01110,3
5,0,00,000111,2
5,0,00,110111,1
5,0,00,110010,1
5,0,00,001101,4
5,0,00,110101,1
5,0,00,010011,5
5,0,00,110001,3
5,0,00,110000,3
5,0,00,011010,7
5,0,00,010010,3
5,0,00,101011,1
5,0,00,011001,1
5,0,00,000000,168
5,0,00,100001,10
5,0,00,101111,2
5,0,00,111100,6
5,0,00,011100,24
5,0,00,000110,2
5,0,00,000001,171
5,0,00,101001,1
5,0,00,011101,21
5,0,00,001100,2
5,0,00,001000,29
5,0,00,111101,7
5,0,00,010110,23
5,0,00,100010,4
5,0,00,011110,151
5,0,00,100110,1
5,0,00,010000,10
5,0,00,100111,2
5,0,00,011011,6
5,0,00,011111,171
5,0,00,111111,10
5,0,00,000101,3
5,0,00,001001,33
5,0,00,111110,7
5,0,00,010001,5
5,0,00,001110,11
5,0,00,111011,1
5,0,00,010111,26
5,0,00,010100,4
5,0,00,001010,4
5,0,00,101010,1
5,0,00,001111,10
5,0,00,000011,16
5,0,00,100000,7
5,0,00,000100,2
5,0,00,110110,1
5,0,00,000010,15
5,0,00,100101,1
5,0,10,111010,1
5,0,10,100011,2
5,0,10,010010,3
5,0,10,111001,1
5,0,10,101111,1
5,0,10,101000,1
5,0,10,001101,1
5,0,10,110100,2
5,0,10,011010,4
5,0,10,100001,3
5,0,10,000100,2
5,0,10,010001,9
5,0,10,111110,6
5,0,10,001010,1
5,0,10,101110,3
5,0,10,010011,4
5,0,10,001011,3
5,0,10,110001,1
5,0,10,010101,4
5,0,10,000001,192
5,0,10,010110,27
5,0,10,101010,1
5,0,10,001111,9
5,0,10,100010,1
5,0,10,011110,163
5,0,10,011100,11
5,0,10,111100,3
5,0,10,010000,7
5,0,10,100110,2
5,0,10,001110,6
5,0,10,000101,7
5,0,10,001001,29
5,0,10,011000,2
5,0,10,111111,7
5,0,10,100000,4
5,0,10,000011,16
5,0,10,000111,4
5,0,10,011101,18
5,0,10,101001,3
5,0,10,011111,171
5,0,10,011011,6
5,0,10,100111,1
5,0,10,000000,176
5,0,10,011001,5
5,0,10,001000,23
5,0,10,001100,5
5,0,10,111101,2
5,0,10,000010,17
5,0,10,110110,1
5,0,10,010111,25
5,0,10,010100,4
5,0,01,100001,2
5,0,01,110110,1
5,0,01,000010,1
5,0,01,011100,4
5,0,01,111100,1
5,0,01,111000,1
5,0,01,000011,1
5,0,01,100000,2
5,0,01,110010,3
5,0,01,110011,2
5,0,01,110001,10
5,0,01,001001,1
5,0,01,101101,5
5,0,01,011000,24
5,0,01,011011,2
5,0,01,011111,9
5,0,01,000111,25
5,0,01,000000,2
5,0,01,011001,34
5,0,01,001101,22
5,0,01,101000,2
5,0,01,000100,2
5,0,01,100110,1
5,0,01,010000,183
5,0,01,001010,6
5,0,01,101110,5
5,0,01,010010,18
5,0,01,010101,6
5,0,01,011110,12
5,0,01,100010,1
5,0,01,010110,2
5,0,01,101100,2
5,0,01,101010,1
5,0,01,001111,170
5,0,01,110000,9
5,0,01,001011,2
5,0,01,001110,159
5,0,01,111110,1
5,0,01,010001,167
5,0,01,100100,1
5,0,01,011010,2
5,0,01,010011,28
5,0,01,001000,1
5,0,01,111101,1
5,0,01,001100,17
5,0,01,101111,2
5,0,01,000001,8
5,0,01,000110,23
5,0,01,110111,2
5,0,01,011101,3
5,0,01,010111,1
5,0,01,010100,5
5,0,01,111111,5
5,0,11,110010,1
5,0,11,110110,1
5,0,11,000010,2
5,0,11,111000,2
5,0,11,101111,6
5,0,11,010110,2
5,0,11,101011,1
5,0,11,010101,5
5,0,11,001011,4
5,0,11,110011,3
5,0,11,000101,4
5,0,11,000100,5
5,0,11,101101,3
5,0,11,110111,1
5,0,11,111111,5
5,0,11,100001,2
5,0,11,010011,13
5,0,11,010010,12
5,0,11,111100,1
5,0,11,011100,2
5,0,11,000111,28
5,0,11,011000,26
5,0,11,100111,2
5,0,11,011111,9
5,0,11,001010,5
5,0,11,101110,6
5,0,11,001000,1
5,0,11,001100,15
5,0,11,101001,2
5,0,11,100100,1
5,0,11,011010,4
5,0,11,111110,4
5,0,11,010001,174
5,0,11,001001,4
5,0,11,001110,161
5,0,11,110000,7
5,0,11,110001,11
5,0,11,000011,1
5,0,11,100000,2
5,0,11,000001,10
5,0,11,000110,24
5,0,11,101010,1
5,0,11,001111,187
5,0,11,101100,3
5,0,11,011110,10
5,0,11,010100,3
5,0,11,010000,171
5,0,11,100110,2
5,0,11,000000,6
5,0,11,011001,30
5,0,11,001101,15
5,1,00,000100,1
5,1,00,101011,1
5,1,00,010010,1
5,1,00,000111,1
5,1,00,001110,2
5,1,00,010011,2
5,1,00,001001,2
5,1,00,111010,5
5,1,00,001010,2
5,1,00,101110,6
5,1,00,011111,5
5,1,00,001111,2
5,1,00,101010,2
5,1,00,101111,9
5,1,00,110011,1
5,1,00,010111,2
5,1,00,111011,8
5,1,00,110111,31
5,1,00,000010,5
5,1,00,110110,18
5,1,00,001000,1
5,1,00,111101,16
5,1,00,110000,5
5,1,00,110001,8
5,1,00,100011,13
5,1,00,111111,192
5,1,00,010001,2
5,1,00,111110,180
5,1,00,000110,4
5,1,00,000001,10
5,1,00,110010,7
5,1,00,010000,1
5,1,00,100110,1
5,1,00,011100,6
5,1,00,111100,16
5,1,00,100001,159
5,1,00,011101,1
5,1,00,101001,26
5,1,00,111000,2
5,1,00,110101,4
5,1,00,100010,26
5,1,00,011110,10
5,1,00,101101,5
5,1,00,010110,1
5,1,00,101000,22
5,1,00,100100,3
5,1,00,000000,4
5,1,00,011001,1
5,1,00,100101,5
5,1,00,110100,3
5,1,00,100000,159
5,1,00,000011,1
5,1,10,010011,2
5,1,10,000111,1
5,1,10,001001,2
5,1,10,110010,2
5,1,10,101101,2
5,1,10,001110,2
5,1,10,010000,2
5,1,10,100110,3
5,1,10,111010,4
5,1,10,000101,1
5,1,10,111001,1
5,1,10,110101,1
5,1,10,111000,2
5,1,10,001000,1
5,1,10,111101,13
5,1,10,011000,1
5,1,10,100101,4
5,1,10,101011,4
5,1,10,001101,1
5,1,10,110111,21
5,1,10,100011,13
5,1,10,001010,1
5,1,10,101110,9
5,1,10,000000,6
5,1,10,011001,1
5,1,10,110100,6
5,1,10,110011,5
5,1,10,000001,5
5,1,10,000110,4
5,1,10,101111,11
5,1,10,101000,29
5,1,10,100001,147
5,1,10,000010,8
5,1,10,110110,35
5,1,10,010111,4
5,1,10,111011,4
5,1,10,010100,1
5,1,10,110001,7
5,1,10,110000,10
5,1,10,011100,1
5,1,10,111100,20
5,1,10,010001,3
5,1,10,111110,149
5,1,10,011110,3
5,1,10,100010,11
5,1,10,111111,190
5,1,10,011101,2
5,1,10,101001,33
5,1,10,100000,172
5,1,10,000011,8
5,1,10,011010,1
5,1,10,100100,5
5,1,10,011011,3
5,1,10,011111,8
5,1,10,101100,5
5,1,10,101010,5
5,1,10,001111,5
5,1,01,010110,1
5,1,01,010011,1
5,1,01,100100,1
5,1,01,111100,1
5,1,01,101000,2
5,1,01,010010,4
5,1,01,011101,2
5,1,01,101001,1
5,1,01,000111,2
5,1,01,110100,3
5,1,01,000110,3
5,1,01,000001,2
5,1,01,110111,2
5,1,01,111010,2
5,1,01,100011,6
5,1,01,110110,4
5,1,01,111111,10
5,1,01,101011,4
5,1,01,100101,5
5,1,01,101111,160
5,1,01,010100,1
5,1,01,010111,1
5,1,01,111011,6
5,1,01,110011,13
5,1,01,110001,162
5,1,01,110000,173
5,1,01,100000,7
5,1,01,011011,2
5,1,01,011111,4
5,1,01,100111,21
5,1,01,100001,6
5,1,01,110010,12
5,1,01,010001,8
5,1,01,111110,4
5,1,01,011001,1
5,1,01,000000,1
5,1,01,010000,5
5,1,01,100110,27
5,1,01,011000,2
5,1,01,101110,186
5,1,01,111001,24
5,1,01,111000,31
5,1,01,110101,2
5,1,01,101101,16
5,1,01,100010,4
5,1,01,011110,2
5,1,01,001110,6
5,1,01,001101,4
5,1,01,001001,5
5,1,01,001100,4
5,1,01,001000,2
5,1,01,111101,6
5,1,01,101010,9
5,1,01,101100,17
5,1,01,001111,10
5,1,11,000111,1
5,1,11,111100,4
5,1,11,110111,1
5,1,11,000110,3
5,1,11,000001,3
5,1,11,101000,3
5,1,11,100101,2
5,1,11,010110,1
5,1,11,110100,2
5,1,11,100011,4
5,1,11,101011,4
5,1,11,000010,1
5,1,11,110110,3
5,1,11,011110,3
5,1,11,100010,4
5,1,11,111111,7
5,1,11,010111,1
5,1,11,111011,1
5,1,11,010100,1
5,1,11,010101,2
5,1,11,100001,11
5,1,11,011011,1
5,1,11,011111,3
5,1,11,100111,21
5,1,11,010011,4
5,1,11,110011,16
5,1,11,101111,171
5,1,11,110101,3
5,1,11,111000,27
5,1,11,000011,1
5,1,11,100000,9
5,1,11,110000,169
5,1,11,110001,164
5,1,11,001110,6
5,1,11,011010,1
5,1,11,100100,4
5,1,11,101101,13
5,1,11,111010,2
5,1,11,111001,15
5,1,11,001010,1
5,1,11,101110,191
5,1,11,111110,6
5,1,11,010001,9
5,1,11,011101,1
5,1,11,101001,3
5,1,11,001000,1
5,1,11,111101,3
5,1,11,001100,4
5,1,11,010010,4
5,1,11,110010,17
5,1,11,011000,3
5,1,11,010000,8
5,1,11,100110,16
5,1,11,001101,6
5,1,11,101010,4
5,1,11,101100,19
5,1,11,001111,6
5,1,11,000000,3
5,1,11,011001,3
6,0,00,1000111,1
6,0,00,1001110,1
6,0,00,1111000,1
6,0,00,0010100,1
6,0,00,0111001,1
6,0,00,0001010,3
6,0,00,1101101,1
6,0,00,1001100,2
6,0,00,0110000,2
6,0,00,1111110,6
6,0,00,0011101,1
6,0,00,0000001,163
6,0,00,0000011,17
6,0,00,1111001,2
6,0,00,1110111,2
6,0,00,1000110,1
6,0,00,0011111,4
6,0,00,0010000,13
6,0,00,0100110,1
6,0,00,0111111,162
6,0,00,1101010,1
6,0,00,0001000,28
6,0,00,0111101,21
6,0,00,1010011,1
6,0,00,1111100,6
6,0,00,1000010,7
6,0,00,1111111,8
6,0,00,0010011,2
6,0,00,1110100,1
6,0,00,0100010,2
6,0,00,1111101,10
6,0,00,0111110,181
6,0,00,0010001,10
6,0,00,1001111,1
6,0,00,0110010,1
6,0,00,0011100,3
6,0,00,0011110,2
6,0,00,0000000,149
6,0,00,0110111,22
6,0,00,0110100,4
6,0,00,1101111,1
6,0,00,0000101,6
6,0,00,0001001,25
6,0,00,1001001,1
6,0,00,1100001,1
6,0,00,0001100,1
6,0,00,1010111,1
6,0,00,1000000,3
6,0,00,1011111,8
6,0,00,0101110,7
6,0,00,0010101,3
6,0,00,0111100,12
6,0,00,1100011,1
6,0,00,0111010,7
6,0,00,1101001,1
6,0,00,0110110,30
6,0,00,0100011,4
6,0,00,0001011,1
6,0,00,0011000,2
6,0,00,0111011,2
6,0,00,0101111,5
6,0,00,1000011,3
6,0,00,1000100,1
6,0,00,1110000,1
6,0,00,0100111,1
6,0,00,0000100,1
6,0,00,1100000,3
6,0,00,0001101,3
6,0,00,0101100,1
6,0,00,0000010,15
6,0,00,0110101,3
6,0,00,1011101,1
6,0,10,0101010,1
6,0,10,0100010,2
6,0,10,0100001,2
6,0,10,0010101,1
6,0,10,0011111,2
6,0,10,0011001,1
6,0,10,0100101,1
6,0,10,1001110,2
6,0,10,1110000,3
6,0,10,1100000,1
6,0,10,1011100,1
6,0,10,0100011,1
6,0,10,0110110,24
6,0,10,1110010,1
6,0,10,1001001,1
6,0,10,0001001,13
6,0,10,1111000,4
6,0,10,1010101,1
6,0,10,0111001,1
6,0,10,0001010,5
6,0,10,0101110,7
6,0,10,0010001,6
6,0,10,0111110,172
6,0,10,1001111,3
6,0,10,0110011,1
6,0,10,0000101,4
6,0,10,0000011,21
6,0,10,1110111,2
6,0,10,0110010,1
6,0,10,0011100,1
6,0,10,0111100,12
6,0,10,1000111,1
6,0,10,1111110,5
6,0,10,1000000,5
6,0,10,0111111,157
6,0,10,0110111,30
6,0,10,0111101,17
6,0,10,0001000,16
6,0,10,1010110,1
6,0,10,1010011,1
6,0,10,1000001,4
6,0,10,0010000,6
6,0,10,0100000,4
6,0,10,0100110,1
6,0,10,0100111,1
6,0,10,0000100,7
6,0,10,0110100,7
6,0,10,0000010,14
6,0,10,0110101,2
6,0,10,0010011,3
6,0,10,1110100,1
6,0,10,1000011,2
6,0,10,0101111,5
6,0,10,1100001,6
6,0,10,1101100,2
6,0,10,1010111,1
6,0,10,1001011,2
6,0,10,0000000,188
6,0,10,0011110,3
6,0,10,0111010,5
6,0,10,0010010,2
6,0,10,1111001,3
6,0,10,1110110,1
6,0,10,1000010,1
6,0,10,1111100,2
6,0,10,1111111,5
6,0,10,0001101,2
6,0,10,0101100,1
6,0,10,0011000,4
6,0,10,0111011,6
6,0,10,1011111,2
6,0,10,1111101,5
6,0,10,0011010,1
6,0,10,0000001,164
6,0,10,1001000,3
6,0,10,0011101,3
6,0,01,0001001,1
6,0,01,1111001,1
6,0,01,1100000,1
6,0,01,1111111,1
6,0,01,0101000,2
6,0,01,0001101,23
6,0,01,1000101,1
6,0,01,0100001,7
6,0,01,0010011,1
6,0,01,1111010,1
6,0,01,0001100,20
6,0,01,0111101,3
6,0,01,1010011,1
6,0,01,0110101,3
6,0,01,0111000,21
6,0,01,0011110,15
6,0,01,1110011,3
6,0,01,0001110,159
6,0,01,1001101,3
6,0,01,0100100,1
6,0,01,0110010,16
6,0,01,1001100,4
6,0,01,0010010,2
6,0,01,0011111,4
6,0,01,1010000,2
6,0,01,0101100,4
6,0,01,0101110,3
6,0,01,0000111,25
6,0,01,0001011,6
6,0,01,0011000,2
6,0,01,0111011,4
6,0,01,0010001,2
6,0,01,0000110,23
6,0,01,0101001,1
6,0,01,0101111,2
6,0,01,0001111,166
6,0,01,1001110,8
6,0,01,0110001,164
6,0,01,0110000,187
6,0,01,1110010,2
6,0,01,0100011,1
6,0,01,0110110,2
6,0,01,0110100,9
6,0,01,0111100,3
6,0,01,0000011,2
6,0,01,0001010,6
6,0,01,0111001,23
6,0,01,1101110,3
6,0,01,0100000,4
6,0,01,0100110,1
6,0,01,1111110,1
6,0,01,1110001,1
6,0,01,0010000,2
6,0,01,1011001,2
6,0,01,1110000,8
6,0,01,1001111,6
6,0,01,1010001,2
6,0,01,1001000,3
6,0,01,0011101,1
6,0,01,0110011,18
6,0,01,1101111,1
6,0,01,1110101,1
6,0,01,0000100,2
6,0,01,0111010,2
6,0,01,0111111,1
6,0,11,1011100,1
6,0,11,1110111,1
6,0,11,1000111,1
6,0,11,0110110,1
6,0,11,1110010,3
6,0,11,0101101,1
6,0,11,0100100,1
6,0,11,1100110,1
6,0,11,0111010,3
6,0,11,0111111,1
6,0,11,0010011,3
6,0,11,1000110,1
6,0,11,0011111,10
6,0,11,1010000,3
6,0,11,1000000,1
6,0,11,1100011,1
6,0,11,0111100,2
6,0,11,0010010,1
6,0,11,1001100,3
6,0,11,0111011,1
6,0,11,0001011,9
6,0,11,1000100,1
6,0,11,1111010,1
6,0,11,0101110,2
6,0,11,1101110,2
6,0,11,0001010,1
6,0,11,0111001,31
6,0,11,0010000,1
6,0,11,1011001,1
6,0,11,1001001,2
6,0,11,1111000,1
6,0,11,1100000,1
6,0,11,0001101,19
6,0,11,1000101,1
6,0,11,1001110,7
6,0,11,0001111,168
6,0,11,0101100,2
6,0,11,1111100,2
6,0,11,1111111,2
6,0,11,1001011,1
6,0,11,0110001,158
6,0,11,0110000,170
6,0,11,1001101,1
6,0,11,1100101,1
6,0,11,0000111,21
6,0,11,0011100,1
6,0,11,0110010,15
6,0,11,0110011,18
6,0,11,0000101,4
6,0,11,1101111,2
6,0,11,0000110,29
6,0,11,0010001,8
6,0,11,1111110,2
6,0,11,1110001,5
6,0,11,0110100,4
6,0,11,0100000,8
6,0,11,0000011,1
6,0,11,1001111,2
6,0,11,1010001,3
6,0,11,0011110,14
6,0,11,0111000,17
6,0,11,0100010,2
6,0,11,0100101,1
6,0,11,1100111,1
6,0,11,0011010,1
6,0,11,0011101,2
6,0,11,0101001,2
6,0,11,0000100,2
6,0,11,0010101,1
6,0,11,0100001,5
6,0,11,0001110,150
6,0,11,1110011,3
6,0,11,0101000,3
6,0,11,0010110,3
6,0,11,1000001,2
6,0,11,0001100,23
6,0,11,1100001,1
6,0,11,1011110,1
6,0,11,1110000,10
6,0,11,1011000,2
6,0,11,0110101,5
6,0,11,0000010,1
6,1,00,0001011,1
6,1,00,0111000,1
6,1,00,0001001,1
6,1,00,0100001,1
6,1,00,0011111,1
6,1,00,1001110,1
6,1,00,0000011,3
6,1,00,1111000,1
6,1,00,1001011,3
6,1,00,1011110,2
6,1,00,1010110,1
6,1,00,1010011,1
6,1,00,0110100,1
6,1,00,1010000,8
6,1,00,0000110,5
6,1,00,1111110,182
6,1,00,1011001,2
6,1,00,1101011,1
6,1,00,1001001,27
6,1,00,0101000,2
6,1,00,0010110,1
6,1,00,1000001,135
6,1,00,1111100,10
6,1,00,1000010,14
6,1,00,1111111,179
6,1,00,1110110,27
6,1,00,1101101,1
6,1,00,1011011,1
6,1,00,0001010,1
6,1,00,1101110,10
6,1,00,0111001,1
6,1,00,1011111,1
6,1,00,0101111,1
6,1,00,1000011,25
6,1,00,1011010,1
6,1,00,1100011,1
6,1,00,0111100,6
6,1,00,1011101,2
6,1,00,0111111,11
6,1,00,1010001,12
6,1,00,1110111,17
6,1,00,0100000,1
6,1,00,1111011,6
6,1,00,0001110,3
6,1,00,0111101,7
6,1,00,1000101,2
6,1,00,1100000,3
6,1,00,0111110,7
6,1,00,1111101,16
6,1,00,1101100,2
6,1,00,1100001,5
6,1,00,1000000,161
6,1,00,1000100,6
6,1,00,1111010,6
6,1,00,1001100,1
6,1,00,0110111,1
6,1,00,0010111,1
6,1,00,1110100,2
6,1,00,0011110,2
6,1,00,0000000,3
6,1,00,1001010,4
6,1,00,0000001,6
6,1,00,1100111,2
6,1,00,1001000,23
6,1,00,0011010,1
6,1,00,0110000,1
6,1,00,1101111,5
6,1,00,0000101,1
6,1,00,1110101,3
6,1,00,1011000,1
6,1,00,0000111,4
6,1,00,1100010,3
6,1,00,1100110,2
6,1,00,0110001,2
6,1,00,1010010,1
6,1,00,0110110,2
6,1,00,1011100,2
