Qubits,Beta State,Success,Measurement,Frequency
5,00,False,00111,29
5,00,False,00011,56
5,00,False,10111,563
5,00,False,10100,16
5,00,False,01000,519
5,00,False,01100,9
5,10,False,11000,32
5,10,False,11010,14
5,10,False,10010,16
5,10,False,11110,660
5,10,False,10101,46
5,10,False,11100,68
5,10,False,00110,41
5,10,False,00001,656
5,10,False,00111,44
5,10,False,00011,68
5,10,False,11101,305
5,10,False,11001,52
5,10,False,00000,2853
5,10,False,00010,287
5,10,False,10110,116
5,10,False,01111,151
5,10,False,10000,159
5,10,False,11111,2900
5,10,False,11011,39
5,10,False,01101,16
5,10,False,00101,11
5,10,False,01001,121
5,10,False,10001,48
5,10,False,01110,69
5,10,False,10111,559
5,10,False,10100,15
5,10,False,01010,51
5,10,False,00100,33
5,10,False,01000,532
5,10,False,01100,11
5,10,False,10011,13
5,10,False,01011,14
5,01,False,11101,15
5,01,False,10010,53
5,01,False,01110,141
5,01,False,00101,303
5,01,False,11010,279
5,01,False,10001,135
5,01,False,01001,52
5,01,False,10000,599
5,01,False,00010,11
5,01,False,10100,5
5,01,False,10111,155
5,01,False,11100,47
5,01,False,10101,15
5,01,False,00001,39
5,01,False,00110,659
5,01,False,01100,15
5,01,False,01000,158
5,01,False,00111,2831
5,01,False,00011,40
5,01,False,01111,560
5,01,False,11000,2891
5,01,False,11011,63
5,01,False,11111,27
5,01,False,10110,56
5,01,False,10011,17
5,01,False,01101,55
5,01,False,00100,52
5,01,False,11001,625
5,01,False,00000,33
5,01,False,01010,22
5,01,False,01011,14
5,01,False,11110,33
5,11,False,01010,20
5,11,False,10101,21
5,11,False,10000,529
5,11,False,11100,41
5,11,False,10010,50
5,11,False,10001,129
5,11,False,00101,294
5,11,False,11010,278
5,11,False,01001,51
5,11,False,01110,127
5,11,False,01111,552
5,11,False,00001,37
5,11,False,00110,657
5,11,False,01100,10
5,11,False,01000,152
5,11,False,00111,2910
5,11,False,00011,37
5,11,False,11000,2861
5,11,False,11011,74
5,11,False,11111,29
5,11,False,00000,34
5,11,False,11001,657
5,11,False,11101,10
5,11,False,00100,59
5,11,False,10111,174
5,11,False,10100,17
5,11,False,10110,67
5,11,False,01101,48
5,11,False,00010,15
5,11,False,10011,20
5,11,False,11110,28
5,11,False,01011,12
6,00,False,100101,4
6,00,False,101100,1
6,00,False,101101,20
6,00,False,111000,11
6,00,False,100010,6
6,00,False,110111,514
6,00,False,011111,55
6,00,False,000100,37
6,00,False,100111,38
6,00,False,011011,2
6,00,False,101110,37
6,00,False,000011,62
6,00,False,110001,28
6,00,False,111111,2909
6,00,False,110101,56
6,00,False,000010,286
6,00,False,111100,72
6,00,False,110010,3
6,00,False,011100,6
6,00,False,011110,44
6,00,False,000000,2767
6,00,False,010111,11
6,00,False,010100,3
6,00,False,111110,571
6,00,False,000110,22
6,00,False,010001,33
6,00,False,111101,311
6,00,False,001000,519
6,00,False,001100,8
6,00,False,010000,143
6,00,False,100000,65
6,00,False,100110,9
6,00,False,001010,57
6,00,False,111001,28
6,00,False,101001,11
6,00,False,101111,138
6,00,False,001001,115
6,00,False,110100,15
6,00,False,110011,12
6,00,False,000101,8
6,00,False,100100,3
6,00,False,011101,9
6,00,False,000001,617
6,00,False,011010,4
6,00,False,001111,9
6,00,False,100001,31
6,00,False,110000,9
6,00,False,001011,17
6,00,False,111011,37
6,00,False,011000,19
6,00,False,011001,6
6,00,False,101000,14
6,00,False,101011,5
6,00,False,001110,28
6,00,False,010010,17
6,00,False,110110,108
6,00,False,100011,7
6,00,False,010110,3
6,00,False,111010,5
6,00,False,000111,7
6,00,False,001101,2
6,00,False,010011,6
6,10,False,100100,1
6,10,False,101010,3
6,10,False,000111,2
6,10,False,000011,76
6,10,False,101110,29
6,10,False,001111,13
6,10,False,101100,3
6,10,False,010110,7
6,10,False,011111,65
6,10,False,000100,38
6,10,False,100111,22
6,10,False,011011,2
6,10,False,111101,261
6,10,False,001000,520
6,10,False,001100,4
6,10,False,001001,106
6,10,False,001110,31
6,10,False,111100,60
6,10,False,110010,1
6,10,False,011100,2
6,10,False,111111,2864
6,10,False,001010,59
6,10,False,111001,30
6,10,False,010000,165
6,10,False,100000,72
6,10,False,100110,6
6,10,False,010111,14
6,10,False,010100,6
6,10,False,111110,568
6,10,False,010001,31
6,10,False,000110,30
6,10,False,110111,526
6,10,False,000010,271
6,10,False,110101,66
6,10,False,010011,3
6,10,False,110000,10
6,10,False,110110,105
6,10,False,100011,1
6,10,False,011001,10
6,10,False,101000,15
6,10,False,000000,2829
6,10,False,011110,41
6,10,False,111000,6
6,10,False,100010,4
6,10,False,110001,29
6,10,False,001101,6
6,10,False,110100,9
6,10,False,011000,33
6,10,False,111011,41
6,10,False,001011,14
6,10,False,111010,5
6,10,False,010010,9
6,10,False,000101,13
6,10,False,110011,17
6,10,False,000001,646
6,10,False,011010,4
6,10,False,011101,7
6,10,False,101111,132
6,10,False,101001,7
6,10,False,101101,10
6,10,False,100001,37
6,10,False,010101,2
6,10,False,101011,1
6,01,False,010010,1
6,01,False,010011,3
6,01,False,111101,13
6,01,False,001100,11
6,01,False,001000,8
6,01,False,110101,4
6,01,False,000010,5
6,01,False,110010,52
6,01,False,010111,148
6,01,False,010100,3
6,01,False,001001,28
6,01,False,100100,1
6,01,False,001110,130
6,01,False,001111,535
6,01,False,101010,11
6,01,False,101100,5
6,01,False,111111,9
6,01,False,000111,2851
6,01,False,110001,118
6,01,False,000011,38
6,01,False,110000,522
6,01,False,111000,2769
6,01,False,100010,3
6,01,False,111010,277
6,01,False,010000,9
6,01,False,100000,28
6,01,False,100110,28
6,01,False,011011,3
6,01,False,000100,63
6,01,False,100111,63
6,01,False,011111,20
6,01,False,011101,6
6,01,False,011010,8
6,01,False,000001,27
6,01,False,100001,3
6,01,False,010101,14
6,01,False,111110,34
6,01,False,000110,639
6,01,False,010001,7
6,01,False,001101,42
6,01,False,000101,271
6,01,False,110011,10
6,01,False,111100,36
6,01,False,101000,134
6,01,False,011001,37
6,01,False,011110,8
6,01,False,000000,10
6,01,False,111001,668
6,01,False,001010,4
6,01,False,101110,8
6,01,False,010110,37
6,01,False,111011,46
6,01,False,011000,84
6,01,False,001011,9
6,01,False,110111,10
6,01,False,110100,8
6,01,False,101001,37
6,01,False,101111,11
6,01,False,100101,9
6,01,False,110110,19
6,01,False,100011,1
6,01,False,101011,4
6,11,False,111100,29
6,11,False,001110,104
6,11,False,100101,5
6,11,False,010110,37
6,11,False,011111,25
6,11,False,011011,6
6,11,False,000011,37
6,11,False,101010,11
6,11,False,001111,520
6,11,False,101100,3
6,11,False,000111,2792
6,11,False,110001,131
6,11,False,110000,556
6,11,False,010111,167
6,11,False,010100,4
6,11,False,011101,1
6,11,False,011010,3
6,11,False,000001,29
6,11,False,011001,42
6,11,False,101000,136
6,11,False,001101,55
6,11,False,001001,33
6,11,False,111010,275
6,11,False,000000,2
6,11,False,011110,7
6,11,False,111000,2776
6,11,False,100010,3
6,11,False,100111,86
6,11,False,000100,73
6,11,False,100000,29
6,11,False,100110,33
6,11,False,010000,6
6,11,False,110101,1
6,11,False,000010,6
6,11,False,001100,10
6,11,False,001000,6
6,11,False,111101,6
6,11,False,101111,8
6,11,False,101001,35
6,11,False,000110,643
6,11,False,010001,9
6,11,False,111110,33
6,11,False,011100,2
6,11,False,110010,57
6,11,False,100100,4
6,11,False,000101,308
6,11,False,110011,10
6,11,False,011000,59
6,11,False,111011,66
6,11,False,001011,10
6,11,False,100001,10
6,11,False,010101,13
6,11,False,101110,10
6,11,False,111001,613
6,11,False,001010,3
6,11,False,111111,10
6,11,False,010011,2
6,11,False,110111,6
6,11,False,110100,6
6,11,False,101101,2
6,11,False,110110,26
6,11,False,100011,1
6,11,False,101011,6
6,11,False,010010,3
7,00,False,1000111,1
7,00,False,0111010,1
7,00,False,1101010,1
7,00,False,0110000,1
7,00,False,0101110,1
7,00,False,0101100,1
7,00,False,1101000,2
7,00,False,0000111,2
7,00,False,0010011,6
7,00,False,1101011,5
7,00,False,1001011,3
7,00,False,1010001,1
7,00,False,1001111,2
7,00,False,0110111,9
7,00,False,1001010,4
7,00,False,1100011,2
7,00,False,0111100,4
7,00,False,0011111,4
7,00,False,1010110,3
7,00,False,1011000,1
7,00,False,1110000,10
7,00,False,1101001,7
7,00,False,1101101,18
7,00,False,1001001,5
7,00,False,0001111,8
7,00,False,0100011,1
7,00,False,0110110,6
7,00,False,1110010,8
7,00,False,1011001,2
7,00,False,0010000,141
7,00,False,0010101,2
7,00,False,0100001,22
7,00,False,0111101,8
7,00,False,0001000,495
7,00,False,0111111,44
7,00,False,1000000,62
7,00,False,1111011,46
7,00,False,1110111,537
7,00,False,0100000,69
7,00,False,0000011,62
7,00,False,1011111,52
7,00,False,0000010,290
7,00,False,1011101,6
7,00,False,0000101,8
7,00,False,1101111,140
7,00,False,1110101,51
7,00,False,1110001,24
7,00,False,1111110,579
7,00,False,0000110,31
7,00,False,0010001,30
7,00,False,0111110,23
7,00,False,0001001,132
7,00,False,1111000,8
7,00,False,1111001,25
7,00,False,1110110,117
7,00,False,1110100,11
7,00,False,1111101,289
7,00,False,1100110,8
7,00,False,0001100,11
7,00,False,1101100,2
7,00,False,1100001,25
7,00,False,1010111,16
7,00,False,1111010,10
7,00,False,0011000,23
7,00,False,0001011,14
7,00,False,0000100,43
7,00,False,1001000,5
7,00,False,0011010,3
7,00,False,0000001,605
7,00,False,1100111,28
7,00,False,0011100,4
7,00,False,0010110,4
7,00,False,1000001,31
7,00,False,0011001,6
7,00,False,0101000,12
7,00,False,1111111,2716
7,00,False,1111100,57
7,00,False,1000010,5
7,00,False,1010000,6
7,00,False,1101110,32
7,00,False,0001010,53
7,00,False,1110011,7
7,00,False,0001110,35
7,00,False,0010100,2
7,00,False,1011110,9
7,00,False,1100100,2
7,00,False,1100000,7
7,00,False,0010010,13
7,00,False,1100101,4
7,00,False,0101001,2
7,00,False,1000011,2
7,00,False,0101111,6
7,00,False,0000000,2736
7,00,False,0011110,24
7,00,False,0100010,9
7,10,False,0101010,1
7,10,False,0101100,1
7,10,False,0110100,1
7,10,False,1110010,1
7,10,False,0111010,1
7,10,False,0111101,2
7,10,False,0100100,2
7,10,False,0110000,1
7,10,False,1101001,4
7,10,False,1100010,1
7,10,False,0011011,1
7,10,False,1011100,1
7,10,False,1100101,3
7,10,False,1001101,1
7,10,False,1010101,4
7,10,False,1101000,2
7,10,False,1001010,1
7,10,False,1100110,5
7,10,False,1001111,2
7,10,False,1010001,5
7,10,False,0010100,3
7,10,False,0110111,6
7,10,False,0110010,1
7,10,False,0011100,3
7,10,False,0001101,4
7,10,False,1011011,1
7,10,False,0010011,3
7,10,False,0101110,2
7,10,False,0010010,11
7,10,False,1001001,7
7,10,False,1101011,3
7,10,False,1010000,4
7,10,False,0011111,5
7,10,False,1111011,38
7,10,False,1101101,8
7,10,False,1111100,60
7,10,False,1000010,2
7,10,False,1111111,2764
7,10,False,1000000,57
7,10,False,1111010,9
7,10,False,0100000,54
7,10,False,0101011,1
7,10,False,1110111,509
7,10,False,0000011,63
7,10,False,1110110,121
7,10,False,1111001,24
7,10,False,1011111,44
7,10,False,1011101,7
7,10,False,0000010,273
7,10,False,0100011,3
7,10,False,0110110,3
7,10,False,0001000,519
7,10,False,1101100,2
7,10,False,1010111,8
7,10,False,1100001,25
7,10,False,0001100,12
7,10,False,0001001,112
7,10,False,1111000,6
7,10,False,0010000,145
7,10,False,0001010,49
7,10,False,1101110,28
7,10,False,0000000,2747
7,10,False,0011110,22
7,10,False,0100010,4
7,10,False,1110001,33
7,10,False,1111110,611
7,10,False,0111111,46
7,10,False,1111101,284
7,10,False,1101111,159
7,10,False,0000101,11
7,10,False,1110101,57
7,10,False,0011010,3
7,10,False,1100111,24
7,10,False,0000001,613
7,10,False,0011101,2
7,10,False,1001000,8
7,10,False,0100111,1
7,10,False,0000100,31
7,10,False,1100100,1
7,10,False,1100000,5
7,10,False,0000110,22
7,10,False,0010001,31
7,10,False,0111110,23
7,10,False,0010110,9
7,10,False,1000001,29
7,10,False,0011001,4
7,10,False,0101000,12
7,10,False,0111100,1
7,10,False,1100011,2
7,10,False,0000111,10
7,10,False,0001111,6
7,10,False,1110011,11
7,10,False,0001110,25
7,10,False,1011110,18
7,10,False,1110100,19
7,10,False,0010111,5
7,10,False,0111011,1
7,10,False,0001011,11
7,10,False,0011000,26
7,10,False,0010101,1
7,10,False,0100001,12
7,10,False,0101111,3
7,10,False,0101001,6
7,10,False,1000011,5
7,10,False,1011000,1
7,10,False,1110000,6
7,01,False,1010011,1
7,01,False,0110111,1
7,01,False,1100011,2
7,01,False,1101011,1
7,01,False,1001011,1
7,01,False,1111101,1
7,01,False,1011101,1
7,01,False,1001101,6
7,01,False,0010110,7
7,01,False,1000001,3
7,01,False,0100011,1
7,01,False,0110110,1
7,01,False,1010010,5
7,01,False,1011111,4
7,01,False,1011100,1
7,01,False,0100000,3
7,01,False,0100110,2
7,01,False,0010100,1
7,01,False,0100001,2
7,01,False,0010011,2
7,01,False,0111000,3
7,01,False,0101101,4
7,01,False,1011010,2
7,01,False,1001100,5
7,01,False,0111111,2
7,01,False,1000000,6
7,01,False,0111110,2
7,01,False,1101001,8
7,01,False,1100110,4
7,01,False,1011001,3
7,01,False,0010000,6
7,01,False,1010000,57
7,01,False,0000100,8
7,01,False,0100111,10
7,01,False,0101011,1
7,01,False,1110111,5
7,01,False,0000011,9
7,01,False,1010101,1
7,01,False,1101000,29
7,01,False,0001001,33
7,01,False,1111000,548
7,01,False,0101110,12
7,01,False,0101000,1
7,01,False,0011001,7
7,01,False,1111001,107
7,01,False,1110110,29
7,01,False,1101101,3
7,01,False,0101100,2
7,01,False,0111001,3
7,01,False,0001010,11
7,01,False,1101110,25
7,01,False,1011110,2
7,01,False,1110100,38
7,01,False,0010111,24
7,01,False,1100100,1
7,01,False,1100000,133
7,01,False,0001101,315
7,01,False,1000101,2
7,01,False,0001011,47
7,01,False,1000100,1
7,01,False,1111010,49
7,01,False,0000111,488
7,01,False,0101001,1
7,01,False,0101111,58
7,01,False,1110001,620
7,01,False,1111110,23
7,01,False,0000000,5
7,01,False,0011110,36
7,01,False,1110010,288
7,01,False,1111111,5
7,01,False,1111100,9
7,01,False,0000110,114
7,01,False,0010001,21
7,01,False,1111011,11
7,01,False,1010111,2
7,01,False,1100001,48
7,01,False,1101100,4
7,01,False,0001100,67
7,01,False,0011111,127
7,01,False,1000110,6
7,01,False,0001000,8
7,01,False,1001111,46
7,01,False,1010001,14
7,01,False,0001110,573
7,01,False,1110011,55
7,01,False,0110000,42
7,01,False,0001111,2845
7,01,False,1001110,28
7,01,False,0011100,3
7,01,False,0110010,8
7,01,False,1100010,15
7,01,False,0011011,3
7,01,False,1101010,2
7,01,False,0110001,24
7,01,False,0011010,1
7,01,False,1100111,1
7,01,False,1001000,1
7,01,False,0000001,26
7,01,False,0011101,16
7,01,False,0110011,1
7,01,False,0000101,39
7,01,False,1110101,11
7,01,False,1101111,5
7,01,False,1010100,1
7,01,False,1000111,9
7,01,False,1110000,2679
7,01,False,1011000,7
7,11,False,1011010,1
7,11,False,0111101,1
7,11,False,0100100,1
7,11,False,0110010,2
7,11,False,1111101,1
7,11,False,0010100,1
7,11,False,0100101,2
7,11,False,0111111,2
7,11,False,1001001,2
7,11,False,1101101,2
7,11,False,1001100,3
7,11,False,0010010,2
7,11,False,0111110,2
7,11,False,0100000,1
7,11,False,0100110,1
7,11,False,0001000,6
7,11,False,0110100,2
7,11,False,1011110,2
7,11,False,0010011,3
7,11,False,1001011,1
7,11,False,0101011,1
7,11,False,1110111,7
7,11,False,0011001,4
7,11,False,1000000,5
7,11,False,0001001,23
7,11,False,0111010,3
7,11,False,0101101,4
7,11,False,0100011,2
7,11,False,1010010,8
7,11,False,1100110,3
7,11,False,0101110,10
7,11,False,1100011,3
7,11,False,0111100,1
7,11,False,1100010,16
7,11,False,1100111,3
7,11,False,0011101,13
7,11,False,0000001,30
7,11,False,0000000,3
7,11,False,0011110,35
7,11,False,1101000,28
7,11,False,0000110,122
7,11,False,0010001,33
7,11,False,1100100,1
7,11,False,1100000,148
7,11,False,0001101,280
7,11,False,0000011,9
7,11,False,0000111,524
7,11,False,0011000,1
7,11,False,0111011,1
7,11,False,0001011,44
7,11,False,1000100,2
7,11,False,1111010,51
7,11,False,1001101,6
7,11,False,0101100,4
7,11,False,1010000,61
7,11,False,1000110,5
7,11,False,0011111,128
7,11,False,1111110,28
7,11,False,1110001,637
7,11,False,1011001,4
7,11,False,0010000,5
7,11,False,1000011,2
7,11,False,0101111,68
7,11,False,0001111,2758
7,11,False,1001110,25
7,11,False,0001110,643
7,11,False,1110011,78
7,11,False,1111000,530
7,11,False,1110010,247
7,11,False,1111001,114
7,11,False,1110110,38
7,11,False,1111011,12
7,11,False,0010110,5
7,11,False,0110001,28
7,11,False,0110000,42
7,11,False,0100001,1
7,11,False,0010101,2
7,11,False,1001111,42
7,11,False,1010001,6
7,11,False,0100010,1
7,11,False,0111000,11
7,11,False,0000010,3
7,11,False,0110101,1
7,11,False,1000010,3
7,11,False,1111111,11
7,11,False,1111100,6
7,11,False,1011111,4
7,11,False,0100111,9
7,11,False,0000100,9
7,11,False,1110100,25
7,11,False,0010111,24
7,11,False,1110000,2712
7,11,False,1011000,9
7,11,False,0110011,1
7,11,False,0000101,35
7,11,False,1110101,7
7,11,False,1101111,7
7,11,False,0001100,46
7,11,False,1100001,35
7,11,False,1010111,1
7,11,False,0111001,4
7,11,False,1101110,25
7,11,False,0001010,9
7,11,False,1010011,1
7,11,False,1010110,1
7,11,False,1101001,10
7,11,False,1010100,1
7,11,False,1000111,9
7,11,False,0011011,2
7,11,False,1101010,3
8,00,False,00101110,1
8,00,False,10110001,1
8,00,False,11010000,1
8,00,False,11101100,3
8,00,False,11100100,1
8,00,False,11101101,17
8,00,False,00011011,2
8,00,False,11110000,5
8,00,False,11111010,12
8,00,False,11101110,32
8,00,False,00100001,8
8,00,False,01111111,39
8,00,False,01000010,5
8,00,False,01111100,2
8,00,False,00111111,2
8,00,False,00001000,524
8,00,False,00010110,5
8,00,False,00011001,2
8,00,False,11000010,1
8,00,False,00000000,2692
8,00,False,00100010,7
8,00,False,00000100,37
8,00,False,11111001,34
8,00,False,11100111,28
8,00,False,01111110,21
8,00,False,01001000,17
8,00,False,00000001,616
8,00,False,11100000,5
8,00,False,00101000,5
8,00,False,11110001,29
8,00,False,01001110,1
8,00,False,00110010,1
8,00,False,11110111,515
8,00,False,00011110,26
8,00,False,11111110,605
8,00,False,00110000,4
8,00,False,11011011,1
8,00,False,00001001,117
8,00,False,00010001,33
8,00,False,00000110,35
8,00,False,00000101,10
8,00,False,11101001,7
8,00,False,10000001,28
8,00,False,11111101,252
8,00,False,00101011,1
8,00,False,00001100,8
8,00,False,01110111,6
8,00,False,01101110,1
8,00,False,10011000,1
8,00,False,11101111,135
8,00,False,10011110,1
8,00,False,11110101,47
8,00,False,10111101,1
8,00,False,11110110,105
8,00,False,10100001,1
8,00,False,00001110,30
8,00,False,10000000,33
8,00,False,00000010,317
8,00,False,11000001,23
8,00,False,11100001,17
8,00,False,00001010,49
8,00,False,01011001,3
8,00,False,00000011,65
8,00,False,11100011,4
8,00,False,10110101,1
8,00,False,00111110,27
8,00,False,11111011,40
8,00,False,11010111,12
8,00,False,00001101,4
8,00,False,00011000,20
8,00,False,00001011,14
8,00,False,11011111,57
8,00,False,00100011,3
8,00,False,00110110,1
8,00,False,10001001,6
8,00,False,11100110,3
8,00,False,00010000,147
8,00,False,11110100,11
8,00,False,00010100,1
8,00,False,00010010,19
8,00,False,11010001,1
8,00,False,00100000,49
8,00,False,00000111,3
8,00,False,11011110,7
8,00,False,00111010,1
8,00,False,10111100,3
8,00,False,00010011,3
8,00,False,01110110,3
8,00,False,11100101,4
8,00,False,01010001,1
8,00,False,11101011,2
8,00,False,11110011,6
8,00,False,10111110,5
8,00,False,10110111,9
8,00,False,11001111,2
8,00,False,00111100,2
8,00,False,11111100,44
8,00,False,11110010,4
8,00,False,00001111,5
8,00,False,10100000,3
8,00,False,10001011,1
8,00,False,01000001,20
8,00,False,10000011,3
8,00,False,10000010,3
8,00,False,10001101,1
8,00,False,01000111,1
8,00,False,10110110,3
8,00,False,11111111,2646
8,00,False,01001010,1
8,00,False,11001000,3
8,00,False,00101010,1
8,00,False,11000000,6
8,00,False,00110111,1
8,00,False,01001001,1
8,00,False,10111111,53
8,00,False,11101000,1
8,00,False,01000100,1
8,00,False,11000111,1
8,00,False,01010010,1
8,00,False,01010000,2
8,00,False,00011111,7
8,00,False,11010101,1
8,00,False,01100010,1
8,00,False,11011101,1
8,00,False,00011101,1
8,00,False,10001000,6
8,00,False,01000000,55
8,00,False,10010000,2
8,00,False,11000011,2
8,00,False,10101111,1
8,00,False,11111000,8
8,00,False,11001001,3
8,00,False,10011111,1
8,00,False,01011110,1
8,10,False,01000100,1
8,10,False,10100111,1
8,10,False,00111101,1
8,10,False,10000100,1
8,10,False,00111111,1
8,10,False,11010110,2
8,10,False,00101011,1
8,10,False,11000011,2
8,10,False,00111010,2
8,10,False,01100001,1
8,10,False,10111011,2
8,10,False,00111100,2
8,10,False,00100010,2
8,10,False,00001011,9
8,10,False,00011000,23
8,10,False,00110111,1
8,10,False,11110100,12
8,10,False,00010000,129
8,10,False,11101110,32
8,10,False,10010001,2
8,10,False,00010010,8
8,10,False,11011100,3
8,10,False,11110000,3
8,10,False,11111010,11
8,10,False,00101110,2
8,10,False,11100000,5
8,10,False,00011001,3
8,10,False,11000010,1
8,10,False,11101101,18
8,10,False,00011011,1
8,10,False,11101100,2
8,10,False,11011111,59
8,10,False,00000000,2728
8,10,False,00011110,14
8,10,False,11111110,621
8,10,False,11110111,505
8,10,False,11111101,284
8,10,False,11110101,59
8,10,False,00001110,32
8,10,False,10000000,27
8,10,False,00001000,501
8,10,False,00010001,23
8,10,False,01111110,22
8,10,False,11100111,32
8,10,False,11100011,2
8,10,False,01001000,9
8,10,False,00101000,10
8,10,False,11110001,30
8,10,False,01011111,1
8,10,False,10110111,12
8,10,False,11111011,35
8,10,False,00111110,22
8,10,False,01111111,38
8,10,False,01111100,3
8,10,False,01000010,7
8,10,False,00100101,1
8,10,False,11100001,20
8,10,False,00001010,53
8,10,False,01101110,3
8,10,False,11101111,127
8,10,False,10011110,1
8,10,False,11000001,19
8,10,False,10110110,1
8,10,False,11111111,2641
8,10,False,11011001,1
8,10,False,10000110,2
8,10,False,11111001,28
8,10,False,11011011,3
8,10,False,00110000,4
8,10,False,11010011,1
8,10,False,11000000,4
8,10,False,11001111,6
8,10,False,00000011,61
8,10,False,11101011,3
8,10,False,00000100,43
8,10,False,00100001,12
8,10,False,10100001,3
8,10,False,11110110,133
8,10,False,10111101,4
8,10,False,01000110,2
8,10,False,00011111,6
8,10,False,10111110,7
8,10,False,11010111,10
8,10,False,00101010,1
8,10,False,11010001,2
8,10,False,00100000,54
8,10,False,00000111,6
8,10,False,11011110,16
8,10,False,01110101,1
8,10,False,10001111,1
8,10,False,00000101,5
8,10,False,11101001,3
8,10,False,01101111,1
8,10,False,00000001,579
8,10,False,01000011,1
8,10,False,00101001,6
8,10,False,10111001,1
8,10,False,00101111,2
8,10,False,00111000,2
8,10,False,11001001,3
8,10,False,11111000,4
8,10,False,00001101,1
8,10,False,01010000,1
8,10,False,00001111,6
8,10,False,10011001,1
8,10,False,10001001,8
8,10,False,11100110,6
8,10,False,01111101,4
8,10,False,00001001,127
8,10,False,01100000,1
8,10,False,11110011,10
8,10,False,10001101,1
8,10,False,10000010,5
8,10,False,00011010,5
8,10,False,10000011,2
8,10,False,01000001,8
8,10,False,00010110,6
8,10,False,01111011,1
8,10,False,11011101,4
8,10,False,10111111,48
8,10,False,11101000,2
8,10,False,11001000,2
8,10,False,00010011,4
8,10,False,01110110,3
8,10,False,01001001,2
8,10,False,00001100,10
8,10,False,01110111,5
8,10,False,10110001,2
8,10,False,00011100,2
8,10,False,11100101,1
8,10,False,00110110,1
8,10,False,00000010,293
8,10,False,01110100,1
8,10,False,11111100,63
8,10,False,11110010,3
8,10,False,11011010,2
8,10,False,10101111,2
8,10,False,11001011,1
8,10,False,10000001,23
8,10,False,10001010,2
8,10,False,01011110,1
8,10,False,00000110,35
8,10,False,00100100,1
8,10,False,10001000,4
8,10,False,01000000,40
8,10,False,00011101,1
8,10,False,10010000,2
8,01,False,10010001,1
8,01,False,10111010,1
8,01,False,11000100,1
8,01,False,01010000,1
8,01,False,01010001,1
8,01,False,11010011,2
8,01,False,11000000,1
8,01,False,01100001,1
8,01,False,00001100,53
8,01,False,11100010,22
8,01,False,11110101,10
8,01,False,00101110,19
